,pred_label,pred_score
1223,anger,0.6719704
1224,anger,0.66717374
1225,anger,0.81556016
1226,anger,0.7476473
1227,anger,0.82912874
1228,anger,0.7279583
1229,anger,0.94672036
1230,anger,0.78467953
1231,anger,0.9323918
1232,anger,0.78338766
1233,neutral,0.5848556
1234,anger,0.82923436
1235,anger,0.88318896
1236,anger,0.84441257
1237,anger,0.67421573
1238,anger,0.8382518
1239,neutral,0.53250754
1240,anger,0.77210826
1241,anger,0.6712775
1242,anger,0.7959785
1243,anger,0.53708243
1244,anger,0.887933
1245,anger,0.9353688
1246,anger,0.5859711
1247,anger,0.7682272
1248,anger,0.7207112
1249,anger,0.73898727
1250,anger,0.8136789
1251,anger,0.83297706
1252,anger,0.86157644
1253,anger,0.8106021
1254,anger,0.88719773
1255,anger,0.8536544
1256,anger,0.6881511
1257,anger,0.78527826
1258,anger,0.8541506
1259,anger,0.56024593
1260,anger,0.70452744
1261,anger,0.89298594
1262,anger,0.9149751
1263,anger,0.8023468
1264,anger,0.6595466
1265,anger,0.8779764
1266,anger,0.69675416
1267,anger,0.6783485
1268,anger,0.5571108
1269,anger,0.533701
1270,neutral,0.7199622
1271,neutral,0.54133224
1272,neutral,0.5032902
1273,anger,0.42202204
1274,anger,0.60196614
1275,anger,0.6575511
1276,anger,0.5872424
1277,anger,0.49418077
1278,anger,0.6994546
1279,anger,0.6244915
1280,anger,0.51128685
1281,anger,0.6529125
1282,anger,0.5333596
1283,anger,0.58697796
1284,neutral,0.51693785
1285,anger,0.5738106
1286,anger,0.550657
1287,neutral,0.5452774
1288,neutral,0.54798716
1289,neutral,0.5906595
1290,neutral,0.60151607
1291,surprise,0.3796282
1292,neutral,0.49061134
1293,neutral,0.5153515
1294,neutral,0.49205413
1295,neutral,0.4269086
1296,neutral,0.5760177
1297,anger,0.39486086
1298,neutral,0.57229394
1299,neutral,0.5227532
1300,neutral,0.53775954
1301,anger,0.43516582
1302,neutral,0.5898754
1303,neutral,0.5525551
1304,neutral,0.5007469
1305,neutral,0.49334794
1306,anger,0.48730552
1307,neutral,0.4570217
1308,neutral,0.4764888
1309,anger,0.45112026
1310,anger,0.4756457
1311,neutral,0.60110074
1312,neutral,0.5377229
1313,neutral,0.51505303
1314,neutral,0.4628443
1315,anger,0.5378075
1316,neutral,0.42865813
1317,anger,0.47392285
1318,neutral,0.4811339
1319,neutral,0.57870984
1320,neutral,0.49129647
1321,anger,0.5667849
1322,anger,0.5073988
1323,anger,0.49031535
1324,neutral,0.59937125
1325,neutral,0.6454285
1326,anger,0.5279276
1327,neutral,0.6383562
1328,anger,0.4996331
1329,anger,0.50499946
1330,anger,0.5244673
1331,anger,0.60231644
1332,neutral,0.5104946
1333,anger,0.53809214
1334,neutral,0.58776945
1335,neutral,0.5075145
1336,neutral,0.5946154
1337,neutral,0.557623
1338,anger,0.55290955
1339,neutral,0.5556235
1340,neutral,0.48076198
1341,neutral,0.7408199
1342,neutral,0.58947575
1343,neutral,0.51845485
1344,neutral,0.78581387
1345,neutral,0.7712721
1346,neutral,0.880098
1347,neutral,0.80201435
1348,neutral,0.89117545
1349,neutral,0.783524
1350,neutral,0.9069111
1351,neutral,0.5594475
1352,neutral,0.7367476
1353,anger,0.5103116
1354,anger,0.5346924
1355,anger,0.61126196
1356,anger,0.53627205
1357,anger,0.57792544
1358,anger,0.5654422
1359,anger,0.6002602
1360,anger,0.70460343
1361,anger,0.75414693
1362,anger,0.6761156
1363,anger,0.6752655
1364,anger,0.73476565
1365,anger,0.5776832
1366,anger,0.6531662
1367,anger,0.59916234
1368,anger,0.511147
1369,anger,0.44810992
1370,anger,0.70209324
1371,anger,0.69011945
1372,anger,0.63568324
1373,anger,0.69906104
1374,anger,0.68232304
1375,neutral,0.8495087
1376,neutral,0.9220803
1377,neutral,0.87554216
1378,neutral,0.82643837
1379,neutral,0.80688846
1380,neutral,0.8450568
1381,neutral,0.8365531
1382,neutral,0.82031137
1383,neutral,0.78264904
1384,neutral,0.86529565
1385,neutral,0.8519867
1386,neutral,0.75511146
1387,neutral,0.69982374
1388,neutral,0.66552055
1389,neutral,0.5471044
1390,anger,0.55192214
1391,anger,0.5802066
1392,anger,0.57151455
1393,anger,0.5677808
1394,anger,0.57652277
1395,anger,0.52196944
1396,neutral,0.5053161
1397,neutral,0.63031524
1398,neutral,0.5732834
1399,neutral,0.5797997
1400,neutral,0.5759354
1401,neutral,0.5608447
1402,neutral,0.59201807
1403,neutral,0.5890345
1404,neutral,0.65371513
1405,neutral,0.57451814
1406,neutral,0.54006594
1407,neutral,0.65183604
1408,neutral,0.6657917
1409,neutral,0.6733822
1410,neutral,0.56884956
1411,neutral,0.66932166
1412,neutral,0.67109036
1413,neutral,0.62900656
1414,neutral,0.7576776
1415,neutral,0.6405278
1416,neutral,0.71762186
1417,neutral,0.66390395
1418,neutral,0.690432
1419,neutral,0.6724261
1420,neutral,0.7204748
1421,neutral,0.74499357
1422,neutral,0.6860665
1423,neutral,0.61095226
1424,neutral,0.72335684
1425,neutral,0.67083573
1426,neutral,0.73135155
1427,neutral,0.6019125
1428,neutral,0.55168176
1429,neutral,0.6528376
1430,neutral,0.6636204
1431,neutral,0.58800316
1432,neutral,0.6743176
1433,neutral,0.5278434
1434,neutral,0.6131231
1435,neutral,0.6878476
1436,neutral,0.7261276
1437,neutral,0.80450904
1438,neutral,0.63060075
1439,neutral,0.7840778
1440,neutral,0.7296564
1441,neutral,0.703811
1442,neutral,0.6988177
1443,neutral,0.8630905
1444,neutral,0.8017563
1445,neutral,0.77139664
1446,neutral,0.7098844
1447,neutral,0.89878285
1448,neutral,0.8232207
1449,neutral,0.9194041
1450,neutral,0.9574594
1451,neutral,0.89705384
1452,neutral,0.9701073
1453,neutral,0.9165851
1454,neutral,0.981768
1455,neutral,0.8522673
1456,neutral,0.8343704
1457,neutral,0.7772991
1458,neutral,0.8600347
1459,neutral,0.94397295
1460,neutral,0.94312125
1461,neutral,0.8946647
1462,neutral,0.95673746
1463,neutral,0.9513426
1464,neutral,0.96180344
1465,neutral,0.959149
1466,neutral,0.95538837
1467,neutral,0.95459723
1468,neutral,0.9588028
1469,neutral,0.8959323
1470,neutral,0.9242985
1471,neutral,0.9834409
1472,neutral,0.95713425
1473,neutral,0.7721889
1474,neutral,0.95491093
1475,neutral,0.8648433
1476,neutral,0.9300147
1477,neutral,0.9941571
1478,neutral,0.9726204
1479,neutral,0.8870284
1480,neutral,0.9651438
1481,neutral,0.9902007
1482,neutral,0.991971
1483,neutral,0.947212
1484,neutral,0.98584926
1485,neutral,0.9951325
1486,neutral,0.9669162
1487,neutral,0.97211933
1488,neutral,0.9570639
1489,neutral,0.9687024
1490,neutral,0.9436997
1491,neutral,0.94154906
1492,neutral,0.9918852
1493,neutral,0.97929746
1494,neutral,0.96472913
1495,neutral,0.96534795
1496,neutral,0.9692774
1497,neutral,0.9919739
1498,neutral,0.98389304
1499,neutral,0.9610373
1500,neutral,0.982754
1501,neutral,0.99531794
1502,neutral,0.9961345
1503,neutral,0.99850047
1504,neutral,0.98929286
1505,neutral,0.9984971
1506,neutral,0.99923646
1507,neutral,0.98566645
1508,neutral,0.9699479
1509,neutral,0.99670887
1510,neutral,0.995155
1511,neutral,0.98996466
1512,neutral,0.95614594
1513,neutral,0.90735817
1514,neutral,0.82750064
1515,neutral,0.90418977
1516,neutral,0.99350244
1517,neutral,0.96521276
1518,neutral,0.97371596
1519,neutral,0.9952531
1520,neutral,0.99541193
1521,neutral,0.99325234
1522,neutral,0.9958639
1523,neutral,0.9961553
1524,neutral,0.9973864
1525,neutral,0.994477
1526,neutral,0.99232966
1527,neutral,0.9933963
1528,neutral,0.99729013
1529,neutral,0.99714917
1530,neutral,0.98141795
1531,neutral,0.99606615
1532,neutral,0.9567581
1533,neutral,0.9837331
1534,neutral,0.97100013
1535,neutral,0.9917216
1536,neutral,0.9804105
1537,neutral,0.9712947
1538,neutral,0.9765188
1539,neutral,0.9633844
1540,neutral,0.99012893
1541,neutral,0.9772271
1542,neutral,0.9669825
1543,neutral,0.9741304
1544,neutral,0.98046726
1545,neutral,0.9721505
1546,neutral,0.9582787
1547,neutral,0.9634048
1548,neutral,0.9799365
1549,neutral,0.9931097
1550,neutral,0.9471994
1551,neutral,0.9753416
1552,neutral,0.97906953
1553,neutral,0.987568
1554,neutral,0.9771154
1555,neutral,0.9912009
1556,neutral,0.9620225
1557,neutral,0.96929604
1558,neutral,0.9343613
1559,neutral,0.86438674
1560,neutral,0.92670757
1561,neutral,0.8943117
1562,neutral,0.94359124
1563,neutral,0.8481963
1564,neutral,0.8191229
1565,neutral,0.79173523
1566,neutral,0.81475365
1567,neutral,0.6127222
1568,neutral,0.5127198
1569,neutral,0.7043431
1570,neutral,0.6293785
1571,neutral,0.58475167
1572,neutral,0.5375273
1573,neutral,0.6735239
1574,neutral,0.5942633
1575,neutral,0.8329009
1576,neutral,0.7864145
1577,neutral,0.7493316
1578,neutral,0.68452954
1579,neutral,0.6560597
1580,neutral,0.72856766
1581,neutral,0.5076478
1582,neutral,0.8528489
1583,neutral,0.7316119
1584,neutral,0.6126732
1585,neutral,0.60648376
1586,neutral,0.6973856
1587,neutral,0.5583462
1588,neutral,0.738911
1589,neutral,0.79657894
1590,neutral,0.7579992
1591,neutral,0.87669504
1592,neutral,0.6504131
1593,neutral,0.8232815
1594,neutral,0.7803625
1595,neutral,0.641102
1596,neutral,0.5832549
1597,neutral,0.4688349
1598,surprise,0.6938991
1599,neutral,0.7702703
1600,neutral,0.5972568
1601,neutral,0.7048651
1602,neutral,0.7249959
1603,neutral,0.66304225
1604,neutral,0.6715403
1605,neutral,0.67533153
1606,neutral,0.8026695
1607,neutral,0.8433565
1608,neutral,0.75280255
1609,neutral,0.76157093
1610,neutral,0.63660204
1611,neutral,0.77429813
1612,neutral,0.8077357
1613,neutral,0.8728958
1614,neutral,0.9707254
1615,neutral,0.9481862
1616,neutral,0.983065
1617,neutral,0.9704475
1618,neutral,0.982294
1619,neutral,0.99645704
1620,neutral,0.9861609
1621,neutral,0.9835629
1622,neutral,0.9831707
1623,neutral,0.990361
1624,neutral,0.98986757
1625,neutral,0.94927
1626,neutral,0.97367114
1627,neutral,0.9745174
1628,neutral,0.9879667
1629,neutral,0.9875745
1630,neutral,0.9875678
1631,neutral,0.72219485
1632,neutral,0.40149567
1633,surprise,0.85328376
1634,surprise,0.85065395
1635,surprise,0.81786835
1636,surprise,0.98940736
1637,surprise,0.9793261
1638,surprise,0.979393
1639,surprise,0.97418314
1640,surprise,0.98200166
1641,surprise,0.98424834
1642,surprise,0.99621177
1643,surprise,0.9874204
1644,surprise,0.99869317
1645,surprise,0.9965844
1646,surprise,0.95280063
1647,surprise,0.9951703
1648,surprise,0.9973895
1649,surprise,0.9965766
1650,surprise,0.9912599
1651,surprise,0.9893428
1652,surprise,0.994273
1653,surprise,0.9925176
1654,surprise,0.98812985
1655,surprise,0.98336166
1656,surprise,0.99262345
1657,surprise,0.99739754
1658,surprise,0.9892323
1659,surprise,0.969504
1660,surprise,0.97871804
1661,surprise,0.9915446
1662,surprise,0.98284906
1663,surprise,0.92883706
1664,surprise,0.9387579
1665,surprise,0.83519006
1666,surprise,0.9466512
1667,surprise,0.9478093
1668,surprise,0.65878505
1669,surprise,0.9555535
1670,surprise,0.9558971
1671,surprise,0.96538293
1672,surprise,0.8992383
1673,surprise,0.8694838
1674,surprise,0.9770817
1675,surprise,0.9184014
1676,surprise,0.966299
1677,surprise,0.82095444
1678,surprise,0.88048416
1679,surprise,0.88827634
1680,surprise,0.9535075
1681,surprise,0.9737809
1682,surprise,0.99428844
1683,surprise,0.95913434
1684,surprise,0.9892552
1685,surprise,0.9864347
1686,surprise,0.9772858
1687,surprise,0.96984303
1688,neutral,0.97961926
1689,neutral,0.97644687
1690,neutral,0.9538137
1691,neutral,0.9776419
1692,neutral,0.98824584
1693,neutral,0.9712549
1694,neutral,0.97684675
1695,neutral,0.9520015
1696,neutral,0.9589775
1697,neutral,0.97028583
1698,neutral,0.8852588
1699,neutral,0.86577934
1700,neutral,0.93135613
1701,neutral,0.8938324
1702,neutral,0.98464286
1703,neutral,0.6991178
1704,neutral,0.99421436
1705,neutral,0.8964546
1706,neutral,0.97688943
1707,neutral,0.9211389
1708,neutral,0.909199
1709,neutral,0.9749254
1710,neutral,0.9251854
1711,neutral,0.8490604
1712,neutral,0.5916957
1713,neutral,0.84056085
1714,neutral,0.8455379
1715,neutral,0.8688831
1716,neutral,0.55519426
1717,neutral,0.78083134
1718,neutral,0.9034658
1719,neutral,0.85582805
1720,neutral,0.74338025
1721,neutral,0.8700254
1722,neutral,0.7558439
1723,neutral,0.9454975
1724,neutral,0.817526
1725,neutral,0.93460554
1726,neutral,0.737262
1727,neutral,0.5200172
1728,surprise,0.6233675
1729,surprise,0.64215344
1730,surprise,0.54830766
1731,surprise,0.7757056
1732,surprise,0.5881519
1733,surprise,0.54372305
1734,surprise,0.9421291
1735,surprise,0.97097933
1736,surprise,0.93017435
1737,surprise,0.97549486
1738,surprise,0.9725328
1739,surprise,0.94141114
1740,surprise,0.95083547
1741,surprise,0.96859854
1742,surprise,0.9553453
1743,surprise,0.953152
1744,surprise,0.9542037
1745,surprise,0.89847076
1746,surprise,0.9686082
1747,surprise,0.9762196
1748,surprise,0.95600814
1749,surprise,0.9788584
1750,surprise,0.9714352
1751,surprise,0.98760056
1752,surprise,0.9424062
1753,surprise,0.9461972
1754,surprise,0.98552424
1755,surprise,0.9038831
1756,surprise,0.9304266
1757,surprise,0.940316
1758,surprise,0.9752177
1759,surprise,0.9669274
1760,surprise,0.97026306
1761,surprise,0.9872033
1762,surprise,0.9749581
1763,surprise,0.9841764
1764,surprise,0.9084911
1765,surprise,0.90372825
1766,surprise,0.9560663
1767,surprise,0.9862461
1768,surprise,0.94235194
1769,surprise,0.9378216
1770,surprise,0.9434835
1771,surprise,0.9829927
1772,surprise,0.9851488
1773,surprise,0.96298736
1774,surprise,0.99329764
1775,surprise,0.9716502
1776,surprise,0.98555285
1777,surprise,0.9586763
1778,surprise,0.9958794
1779,surprise,0.99681073
1780,surprise,0.9981047
1781,surprise,0.97252685
1782,surprise,0.9901906
1783,surprise,0.9931526
1784,surprise,0.99174047
1785,surprise,0.98387504
1786,surprise,0.9871723
1787,surprise,0.9975979
1788,surprise,0.99728096
1789,surprise,0.99854016
1790,surprise,0.993909
1791,surprise,0.99828005
1792,surprise,0.9991301
1793,surprise,0.99641883
1794,surprise,0.99823844
1795,surprise,0.9846965
1796,surprise,0.9904833
1797,surprise,0.9983176
1798,surprise,0.9938684
1799,surprise,0.99675304
1800,surprise,0.9941453
1801,surprise,0.9945279
1802,surprise,0.9991855
1803,surprise,0.9982249
1804,surprise,0.996207
1805,surprise,0.9962754
1806,surprise,0.9802391
1807,surprise,0.99362624
1808,surprise,0.99130696
1809,surprise,0.9323322
1810,surprise,0.97848254
1811,surprise,0.98659676
1812,surprise,0.979117
1813,surprise,0.96625113
1814,surprise,0.9914488
1815,surprise,0.9809739
1816,surprise,0.9927355
1817,surprise,0.94128513
1818,surprise,0.8695139
1819,surprise,0.9140237
1820,neutral,0.9169478
1821,neutral,0.8454522
1822,neutral,0.973174
1823,neutral,0.9694112
1824,neutral,0.99099255
1825,neutral,0.94126487
1826,neutral,0.97629344
1827,neutral,0.9504005
1828,neutral,0.97681195
1829,neutral,0.9478713
1830,neutral,0.92884034
1831,neutral,0.94083464
1832,neutral,0.9492479
1833,neutral,0.9436293
1834,neutral,0.9668735
1835,neutral,0.97241354
1836,neutral,0.9802908
1837,neutral,0.97269464
1838,neutral,0.95261765
1839,neutral,0.98152614
1840,neutral,0.978843
1841,neutral,0.99143314
1842,neutral,0.9808153
1843,neutral,0.93469995
1844,neutral,0.98148763
1845,neutral,0.95974183
1846,neutral,0.94810057
1847,neutral,0.9787027
1848,neutral,0.8716252
1849,neutral,0.93908894
1850,neutral,0.98420554
1851,neutral,0.7795758
1852,neutral,0.40562806
1853,surprise,0.7899261
1854,surprise,0.6449891
1855,neutral,0.55895597
1856,surprise,0.51959425
1857,surprise,0.48425367
1858,surprise,0.85327196
1859,surprise,0.86647314
1860,surprise,0.86027354
1861,surprise,0.7869516
1862,surprise,0.9892852
1863,surprise,0.9951623
1864,surprise,0.996243
1865,surprise,0.99613
1866,surprise,0.9903412
1867,surprise,0.99860543
1868,surprise,0.99892235
1869,surprise,0.9983255
1870,surprise,0.99762684
1871,surprise,0.9996923
1872,surprise,0.9979074
1873,surprise,0.99949455
1874,surprise,0.9995813
1875,surprise,0.99765426
1876,surprise,0.99953556
1877,surprise,0.99932516
1878,surprise,0.9993352
1879,surprise,0.99921465
1880,surprise,0.99868876
1881,surprise,0.99672335
1882,surprise,0.9984823
1883,surprise,0.9987149
1884,surprise,0.9994222
1885,surprise,0.9984775
1886,surprise,0.99692243
1887,surprise,0.9995192
1888,surprise,0.9982728
1889,surprise,0.9984694
1890,surprise,0.99944645
1891,surprise,0.9990025
1892,surprise,0.9988294
1893,surprise,0.99900997
1894,surprise,0.99785835
1895,surprise,0.9993407
1896,surprise,0.99796885
1897,surprise,0.99859697
1898,surprise,0.99809426
1899,surprise,0.9984847
1900,surprise,0.9976089
1901,surprise,0.9990734
1902,surprise,0.9983668
1903,surprise,0.99867404
1904,surprise,0.99840444
1905,surprise,0.9988294
1906,surprise,0.99554944
1907,surprise,0.99674475
1908,surprise,0.998288
1909,surprise,0.9971554
1910,surprise,0.99555546
1911,surprise,0.99521846
1912,surprise,0.9942462
1913,surprise,0.9933397
1914,surprise,0.93237865
1915,surprise,0.8888042
1916,surprise,0.7518351
1917,surprise,0.8264996
1918,neutral,0.89826584
1919,neutral,0.6827351
1920,neutral,0.77138585
1921,neutral,0.7282557
1922,neutral,0.77663827
1923,neutral,0.6545915
1924,neutral,0.61444724
1925,neutral,0.57626915
1926,neutral,0.61058027
1927,anger,0.45377284
1928,neutral,0.50893867
1929,anger,0.3684011
1930,neutral,0.38746065
1931,neutral,0.41545483
1932,neutral,0.4334625
1933,surprise,0.78376395
1934,surprise,0.90999985
1935,surprise,0.8252468
1936,surprise,0.8954938
1937,surprise,0.8911693
1938,surprise,0.9301862
1939,surprise,0.86166316
1940,surprise,0.8764608
1941,surprise,0.9454828
1942,surprise,0.8920857
1943,surprise,0.92102975
1944,surprise,0.93286186
1945,surprise,0.9544226
1946,surprise,0.9499565
1947,surprise,0.95965475
1948,surprise,0.96156496
1949,surprise,0.93438065
1950,surprise,0.96138465
1951,surprise,0.98217416
1952,surprise,0.978295
1953,surprise,0.98430324
1954,surprise,0.9633127
1955,surprise,0.9694418
1956,surprise,0.96198696
1957,surprise,0.9754252
1958,surprise,0.94779444
1959,surprise,0.97917926
1960,surprise,0.96831805
1961,surprise,0.97858435
1962,surprise,0.9892322
1963,surprise,0.96674335
1964,surprise,0.97515225
1965,surprise,0.9683026
1966,surprise,0.9238501
1967,surprise,0.95577276
1968,surprise,0.9642394
1969,surprise,0.9641338
1970,surprise,0.94265485
1971,surprise,0.94445056
1972,surprise,0.9680463
1973,surprise,0.94963515
1974,surprise,0.9556407
1975,surprise,0.8514785
1976,surprise,0.94094473
1977,surprise,0.922797
1978,surprise,0.84136486
1979,surprise,0.8395231
1980,surprise,0.47854054
1981,neutral,0.5524144
1982,neutral,0.5779506
1983,neutral,0.99999774
1984,neutral,0.9999956
1985,neutral,0.9996234
1986,neutral,0.9992409
1987,neutral,0.99379313
1988,neutral,0.9793997
1989,neutral,0.9685674
1990,neutral,0.95186865
1991,neutral,0.9630798
1992,neutral,0.98773557
1993,neutral,0.9514218
1994,neutral,0.9760632
1995,neutral,0.9675618
1996,neutral,0.9171489
1997,neutral,0.97634786
1998,neutral,0.96157587
1999,neutral,0.918035
2000,neutral,0.94998395
2001,neutral,0.91526604
2002,neutral,0.98913443
2003,neutral,0.9550169
2004,neutral,0.93941516
2005,neutral,0.93813026
2006,neutral,0.96671104
2007,neutral,0.9406111
2008,neutral,0.9433459
2009,neutral,0.9333346
2010,neutral,0.97975624
2011,neutral,0.94748354
2012,neutral,0.96356255
2013,neutral,0.95518255
2014,neutral,0.95138174
2015,neutral,0.9555918
2016,neutral,0.960594
2017,neutral,0.88997304
2018,neutral,0.9582821
2019,neutral,0.9538583
2020,neutral,0.95544726
2021,neutral,0.9617021
2022,neutral,0.99999225
2023,neutral,0.9999994
2024,neutral,0.9999982
2025,neutral,0.99999964
2026,neutral,0.99995077
2027,neutral,0.9848764
2028,neutral,0.96957606
2029,neutral,0.98904
2030,neutral,0.97035486
2031,neutral,0.95962256
2032,neutral,0.93059254
2033,neutral,0.9601709
2034,neutral,0.9797849
2035,neutral,0.98186684
2036,neutral,0.9730409
2037,neutral,0.982453
2038,neutral,0.9934232
2039,neutral,0.97844666
2040,neutral,0.97858226
2041,neutral,0.9694983
2042,neutral,0.9766788
2043,neutral,0.954544
2044,neutral,0.9928926
2045,neutral,0.9935654
2046,neutral,0.99320614
2047,neutral,0.9771359
2048,neutral,0.89448076
2049,neutral,0.8855533
2050,neutral,0.898358
2051,neutral,0.94750196
2052,neutral,0.9830162
2053,neutral,0.97501534
2054,neutral,0.9759498
2055,neutral,0.975289
2056,neutral,0.94196904
